index,review/appearance,review/aroma,review/overall,review/palate,review/taste
40557,3.51099441196933,3.4716607216779822,3.391716536349639,3.4500329985007667,3.4245681510962536
45891,3.8609887696006946,3.7407845197869816,3.3133782568805614,3.4274865430833255,3.438540286104241
15013,4.46564174361429,4.628546178271145,4.841218726370228,4.780850203463903,4.932400562323393
30087,3.983293413385967,3.661902980514107,3.7364359323741563,3.856601067347322,3.8680721722581177
19900,4.029180742729725,4.49754664016527,4.148198518853138,4.113901844909047,4.225487551612897
3822,3.623071958903992,3.4038512330285573,3.875163897672719,3.816821997226131,3.6939901203312386
43058,3.6395234461620767,3.6450894389142645,3.2726850350049017,3.1446465546024647,3.292345283775292
7213,3.7083272242974017,3.759708406713763,3.4115848464630485,3.635270335672379,3.5911211823872566
5276,4.087417859969245,3.7560938119438996,3.5572615325559824,4.027491046403456,3.6794778825030505
35548,3.8322266118565493,4.009340211274649,4.031221860033078,3.896051823637671,4.0503876786505915
300,4.104086989394415,3.795669814797049,3.8694290430269977,3.8689699400668474,3.7576964333765828
19387,4.00911608174013,4.465794766344932,4.342835684951015,4.017072042731436,4.3560278353233075
4996,4.427911460177297,3.980722375723958,3.8611979594449553,3.9599839846602984,4.005734918235628
26042,3.837229840469333,3.603828921203084,3.549894493640155,3.720031843357511,3.527892615947833
46435,3.6446011593686705,3.591530897048184,3.7785959250792405,3.5794141827390717,3.609446543063364
46120,3.0413851261723286,3.5142457633841007,3.4610306721418516,3.276935815543375,3.7011003166267518
15202,4.27704348550669,4.18561344401968,4.2623432719006,4.201332047729047,4.251320616767555
46841,4.203328667494242,4.223921583363343,4.32498557526601,4.281990793685235,4.428965165806199
23718,3.697796026131747,3.657649241979715,3.661047111702098,3.597183063098558,3.695665432451177
29943,3.8004141480322895,3.8602869379150033,4.138559067328057,3.795871536481447,4.001429535140999
10338,3.6380617568919056,3.656375264655072,3.514304713453465,3.492512020108228,3.476717746154791
45463,3.213009529533757,3.251527929037712,3.0170363324271676,3.3627384435217134,3.262472462343417
32547,4.737449060421192,4.933713627935266,5.032374495647728,5.037598033774318,5.090532232759136
25952,4.177723440100855,4.229550843659254,4.298708477243498,4.323080269933963,4.440867538307786
25851,4.153454876321636,4.265754896976016,4.367252805111582,4.253462407464056,4.333681925581214
44055,3.447508611654024,3.075018717073826,3.2465679827690295,3.3038892145408485,3.2497129160700458
22393,4.312967421134465,4.184326542954071,4.077124202606651,4.12711045012394,4.35483892644236
41757,3.913606059459067,4.171498341951091,3.986752899182897,3.9613149231681692,4.196706910013938
4083,4.173005275221789,4.301169917068281,3.650972829877424,3.810787311698374,3.936016093728176
7927,4.244149423237947,4.00613046961484,4.003262769924568,3.932414087781938,3.97565788320797
15110,4.130318206867001,4.255102043838796,4.101846622359165,4.068989141519147,4.142367384900493
559,3.817823278098836,3.869560700345716,3.7534529405534465,3.752579401264823,3.786103698645865
37528,3.2115894532681692,2.9764794524249116,3.2946149866719074,3.2488202030545317,2.973188709460521
13261,2.9219189224426607,2.9478604167427784,3.071230251088618,2.794654499334878,3.024434377137575
930,4.000840472448567,3.8397115164663296,3.7032136873923855,3.9022932678663613,3.7415148166610654
28452,4.233562409857605,4.265424869570124,4.3378875905849625,4.340565804769388,4.178528343320178
22744,4.135876813622632,4.321591960337224,4.0107916021379815,4.0634991922556365,4.117734526024675
43668,3.5315937197174514,3.2380462069410556,2.9845260034345507,3.058879720335878,2.9061103914364272
24910,3.793622808263632,3.9099534958973474,3.7859154147111673,3.6803191528823245,3.8545464415267565
3959,3.431581358692137,3.862164703386425,3.624568188501463,3.5941964686632915,3.71586575163105
46269,4.014968635977064,4.122191544216733,4.23241819759713,4.117310796425181,4.309803946426787
33067,3.96470494013241,4.47555309069004,4.532001771923418,4.490599331425591,4.594612241109996
45206,4.271190166955669,4.208273228261835,4.378201408997736,4.223766196849196,4.308931910829995
16013,3.7420204309103204,3.5767971319533713,3.3879787947986606,3.578015048893474,3.531656010302203
22809,3.826739180782204,3.7544715179673767,3.917955801752565,3.8532387983014864,3.9356189883415125
19582,4.330982650143173,4.38716187966323,4.54127503017498,4.347146629282106,4.613454054178437
15274,4.372659275731436,4.723006857085701,4.7643868917255,4.673855435118382,4.892991530790294
247,4.168372624561157,4.025886213845827,4.053290968762353,3.92199658532176,4.127782428707968
49015,3.6809666223570296,3.4370904229090837,3.292780926886111,3.524617085056995,3.448550020949027
27077,3.793085140567163,3.825090725117941,3.842917346228219,3.9479606487295196,3.8900885350294745
34396,4.198587324769958,3.9591672267505995,4.248330985149077,4.040254870060753,4.16552502676992
31935,4.3062176160419785,4.546423962408529,4.350548993388512,4.487430903183239,4.662354672194254
42777,3.7737395381126664,4.118446456320908,3.695662602856156,3.710743205906,3.9333938173868983
466,3.7596394372755606,3.591928801860236,3.793714124122274,3.6275794121683558,3.656043699874607
36299,3.9304715863860173,4.180672944532523,4.072001280782203,3.908114883219786,4.265435235376047
11421,3.6699447496735105,3.5021280172286993,3.7201086513507367,3.6200859980404063,3.4974710041809205
14784,3.96917972247049,3.8190698022454654,3.8833419451966487,3.883178006081906,3.657562369979388
1431,3.8130122677114833,3.371570622558721,3.5999556070045045,3.7106697691787085,3.5507934563137575
39848,3.218555920996964,3.080610234841851,2.8004434983197553,2.812292937448021,2.721784858823392
46051,3.984054584501353,3.937307250752345,4.165617745619826,3.7639218281300546,3.8604455111129616
20125,4.259206271065967,4.397010544631292,4.614230469519464,4.4715611904498225,4.799123705047121
34492,4.12301351144486,3.9060292555410063,3.963294455358829,3.8814012062816134,3.8543585821447026
28910,4.148269697354998,4.195950797693376,3.83270194677461,4.119633434775337,4.0762273061018455
45421,3.808818699127829,3.8092807079372104,3.9537820236803958,3.8602727488052273,3.9806745691451284
521,3.8210905842423224,3.657371340825522,3.755310638388673,3.759740174950746,3.7493309060612323
49172,3.5905765050317173,3.6443399265853524,3.437401559265386,3.6114747356524974,3.431149906890768
3784,4.19691162338073,3.723829735985275,3.846372729303659,4.0810444434938375,3.7563282524521813
32288,4.417875078131968,4.5049150886570635,4.0322564454902725,4.458666110516984,4.399906857991546
49008,3.9928003686516873,3.874838091375156,4.039251573746315,4.095401436045183,4.186212315052511
25755,4.057488560418972,3.9939110900699673,4.087597744052395,4.108464376074978,4.077519809511955
47415,4.248184235026782,3.741776331742566,3.972048645080198,3.929067098649975,3.8787168815003152
4683,4.5132705659335075,4.2229365304739845,4.403927130216472,4.65701125648249,4.44041709777334
43207,4.008649291681337,4.548322057001514,4.2161416420544775,4.2376731082203465,4.550920990838401
5077,3.8027761049331805,3.471895971894549,3.6490478591081477,3.377215176981845,3.549555055925822
42671,4.024348035668425,4.135611815787756,3.7704419618476273,3.792481131254111,4.01782509903166
38221,3.8077983693764295,3.858082496876974,3.878112777323239,3.6814577989416932,4.042941023916782
16653,3.755842195077206,3.4253494505072255,4.077365913537272,3.729647708716498,3.654363584093844
43440,3.8434121515166186,4.077677545206108,3.8555825569548503,3.786303936373394,3.9456531898454914
16391,4.000586517469561,4.237210771712901,4.023487440925223,4.051919358111665,4.203580422115042
19287,4.094264631842617,4.084406528450035,4.1998386588339205,4.189431916507471,4.3113405257834225
28704,3.386177047311541,3.657233318400653,3.39624533374314,3.4201073393146197,3.4930219538526943
33553,4.503586941687216,4.799640160336773,4.335280897915647,4.6732503468129005,4.956793161295609
5322,4.514457537174385,4.518197982071685,4.320808558534241,4.463175561692344,4.512429504643089
32645,4.07155733844089,4.2921884962043375,4.295335616275539,4.379918618679763,4.429542292268332
36865,3.9719013970839327,3.777290179144188,4.01610895613774,3.9354379325737017,3.832893301515032
47942,4.256856779911188,3.8286501805878665,3.953513883713118,3.957227468594075,4.014229843915302
46410,3.921368928847331,4.112879804078066,4.625585088540296,4.113002613079644,4.485424283320075
20113,4.1929520124201405,4.055438020987284,4.072191379901251,4.009383921687558,4.188010273724879
8510,4.06923125623659,4.272561512393379,4.042340957867445,3.864481097695188,4.113041987170762
47586,4.107953497696983,3.9491871068284095,4.3024307523958285,4.109113450394656,4.094921421436293
40842,3.9327535065949992,3.969384606459112,4.1589746178425955,3.951091546730824,4.115753292338099
9606,4.208966579220565,4.123481754081338,3.8986939102840923,3.95267661378411,4.041850860613853
41666,3.7308678928742656,4.28574361241595,4.179135192032641,4.047626128167171,4.233205336876326
22771,4.007796537708855,4.033300005483513,3.9715949763953904,3.8888583757672746,4.148937735131515
11165,3.1408261298936226,2.8646720412752096,3.0590190982011607,3.3278613917732836,2.912483696594367
13496,3.6063359290368866,3.192046015650522,3.4348954209873868,3.298806188037302,3.153042953601752
11931,3.8213569570553734,4.156485124599214,4.092191798940019,4.004064719271698,4.273952874078863
23685,3.7953174631737037,3.919087802581915,4.120365785513733,3.8581412242604314,4.14096158380643
38949,3.358672621328954,3.0814617675806177,3.195131072141903,3.379552146635875,3.0144041766100305
11467,3.820791927411848,3.602000192463115,3.686109610448301,3.635691513710985,3.668012896054634
37487,3.5759193475156965,3.2842150261931806,3.5145664726135286,3.3330773586498887,3.3859922989576368
12143,3.900953193906054,3.5918498459975337,3.700430445164847,3.649036747429587,3.5292696451531747
8197,3.803991001243147,4.005209204898968,3.645414548315297,3.479554385109001,3.622372574876417
10989,3.6822444460734642,3.5999911441610943,4.419761645933621,3.932937305208898,4.050447550454216
31372,3.805983098072893,3.606169637081842,3.665324440088543,3.7191965251488632,3.8892884740884934
17669,3.663911902880992,3.923504679136892,3.3144577772545314,3.5890767204422556,3.660588813428692
21191,3.8745476787638764,4.117617626751171,3.6707203038363603,4.057768002462312,3.8249304811872964
3643,4.196825043713183,3.917422891596533,4.034236292056859,3.83659711628894,4.05817577643426
34480,4.163628484389831,4.2191046209028755,4.041697699649555,3.986073964859699,4.139768800879838
23320,3.622354698632748,3.4558789033874997,3.4374762508815153,3.6237089004662035,3.563369121361436
31297,3.276157056065699,2.669483903700414,2.155358395888978,2.7695751403787168,2.2431558953579613
24641,3.7554351473858,3.834633017114802,3.8319534779512305,3.5728408982802646,3.7935154752184808
43502,3.548946838456913,4.0662437004040495,3.955086118355636,3.781080634787337,4.084861518419682
15139,4.378958261192464,4.301624528280586,4.622855920648366,4.400804887926489,4.559491032442273
35909,3.483380087533425,3.4239330080689285,3.325129004364406,2.979898263780941,3.219224672919414
49644,4.171570685585892,3.9304142741160892,4.234755996020443,4.122832124268235,4.1475774880293415
43765,4.235852537250073,3.8272104505862545,4.369033070004377,4.098204574744687,4.388411961075094
27481,3.9511508186652695,3.8690175654271406,3.7636097287437917,3.694142368647605,3.7130451949009773
23963,3.909791283979263,4.007161272556741,3.866631676449766,3.888609366861206,4.1661649154606675
11440,3.913477715079179,3.7160666559996898,4.101229330828483,4.11161745421978,3.8058944308941065
32174,4.38739910640804,4.575620909909208,4.72160551015856,4.765667994086725,4.9099574146345075
11341,3.9881660748714802,3.7460891204823183,4.047076988538408,3.852995651138334,3.866384787128958
7467,3.1854431572471427,3.6944175718873558,3.690562430800106,3.369832925467062,3.5308430661942762
44024,4.110162166817235,3.7839366134908214,4.078745761797185,3.8882984878205376,3.731571876654824
11360,3.177575914601127,3.1523857964179705,3.3525696800962153,3.14572204743049,3.1322068800169554
32811,4.5682608891596495,5.05234673909986,4.939368130715946,4.92218186726128,5.178264808460646
10196,3.870567760448796,3.8455852257334326,4.051753419719514,3.8421314189211153,3.9141031625020215
143,4.189430028961566,4.047789068366385,4.471026791083044,4.134598670842503,4.384811668148032
31181,3.564272729670095,3.8066558408528195,3.7921672583309287,3.840630639317045,3.9532683299483304
9909,3.5553318569390315,3.720325437612226,3.573040997589068,3.392437355948447,3.67516377503824
49043,4.066206238199951,4.113922083850145,3.999889088840331,4.129464497155043,4.169881597795651
32119,4.617742515784688,4.827832080585566,4.605097156268249,4.621864481687306,4.851533129828092
28523,3.904757993744796,4.115353872844008,3.987039413300504,3.9029826545260713,4.0047273846793265
32957,4.164396735982902,4.349263535435014,4.1885145661492595,4.45848869076363,4.436093778280737
19795,4.127240437303645,4.370949096206709,4.281271809753172,4.169843598322045,4.329609494486619
22865,3.8150040727428727,3.82981705652901,3.80621675490738,3.652026847647979,3.799205392045669
9694,4.357418311153869,4.126167951498888,3.98715740191745,4.099934442331348,4.220823418889973
46089,3.6865451753867218,3.609042451018929,3.635852447052466,3.582364857133917,3.7992782039194974
15305,4.431118821291986,4.36482692028039,4.311088061104739,4.30577988074245,4.452591492597804
39085,3.93349318897965,3.887317516458706,3.6434386517234074,3.74446546732613,3.8111147549349917
18926,4.20653162966521,4.071544996176762,4.035884318769315,4.126497808499375,4.033954756507494
19477,4.1112929069612365,4.422315136245483,4.452674804491787,4.156431077657934,4.480225129152215
13971,3.691952661191336,3.937146431611009,4.0324733355630595,3.886139700188732,4.028135565921943
30252,3.965450460807888,3.85041268979373,3.648690742236248,3.7609825875863425,3.796759414548771
22355,4.009860009724487,3.975036131958672,3.777934429956414,3.8934077914232676,3.91195105840381
20645,4.390285520828334,4.649531043182851,4.826413192544333,4.638108068369066,4.986644414405113
36760,3.7883624580624757,4.112743265355377,4.2409019190097785,3.982909652027593,4.208016479949729
14939,4.604087506661263,4.779520033273346,4.707766919704235,4.612417583538971,4.931054279842499
47406,3.5805034026317415,3.643645867116462,4.008966641203019,3.634640975247206,3.7952757054001447
12311,4.113056775112915,3.463546914049722,3.693571095175441,3.625578212932773,3.565299192739105
29406,4.357114380841641,4.127775565160664,4.174697436744396,4.109585529939528,4.150282450672508
49424,3.949077334167032,3.8779698564171405,4.04139335485164,4.006080068193994,4.167236175269896
